tracker,yolo_model,reid_model,object_count,avg_fps,avg_time_per_frame,min_time_per_frame,max_time_per_frame
botsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,3,59.479562,17.745161,15.0,38.0
botsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,4,61.380555,16.710000,15.0,31.9
botsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,5,60.418913,16.996551,15.2,33.9
botsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,1,56.690198,28.493548,14.7,346.6
botsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,2,67.120207,15.237931,14.4,32.6
botsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,3,58.117644,18.129032,15.3,38.7
botsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,4,60.143557,17.043333,15.2,32.6
botsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,5,60.194102,16.748275,15.5,22.9
botsort,yolov8x.pt,osnet_x1_0_market1501.pt,1,48.553915,29.248387,17.6,298.0
botsort,yolov8x.pt,osnet_x1_0_market1501.pt,2,56.462707,18.041379,17.3,35.7
botsort,yolov8x.pt,osnet_x1_0_market1501.pt,3,50.688977,20.387096,18.1,40.9
botsort,yolov8x.pt,osnet_x1_0_market1501.pt,4,51.176045,19.910000,18.0,35.2
botsort,yolov8x.pt,osnet_x1_0_market1501.pt,5,51.442570,19.555172,18.4,25.7
botsort,yolov8x.pt,osnet_x0_75_market1501.pt,1,46.109254,30.735483,17.5,304.5
botsort,yolov8x.pt,osnet_x0_75_market1501.pt,2,51.339763,19.937931,17.3,34.8
botsort,yolov8x.pt,osnet_x0_75_market1501.pt,3,49.832952,20.767741,18.1,42.8
botsort,yolov8x.pt,osnet_x0_75_market1501.pt,4,50.977306,20.020000,18.2,35.7
botsort,yolov8x.pt,osnet_x0_75_market1501.pt,5,50.749601,19.917241,18.4,28.5
botsort,yolov8x.pt,osnet_x0_5_market1501.pt,1,49.476490,28.748387,17.4,294.1
botsort,yolov8x.pt,osnet_x0_5_market1501.pt,2,56.550686,17.989655,17.2,35.4
botsort,yolov8x.pt,osnet_x0_5_market1501.pt,3,50.587231,20.422580,18.0,41.0
botsort,yolov8x.pt,osnet_x0_5_market1501.pt,4,50.998270,19.983333,18.2,35.4
botsort,yolov8x.pt,osnet_x0_5_market1501.pt,5,51.143091,19.675862,18.4,25.9
botsort,yolov8x.pt,osnet_x0_25_market1501.pt,1,48.657545,29.593548,17.5,309.2
botsort,yolov8x.pt,osnet_x0_25_market1501.pt,2,56.745353,17.944827,17.1,35.6
botsort,yolov8x.pt,osnet_x0_25_market1501.pt,3,50.611279,20.377419,18.1,40.4
botsort,yolov8x.pt,osnet_x0_25_market1501.pt,4,51.145848,19.913333,18.1,34.7
botsort,yolov8x.pt,osnet_x0_25_market1501.pt,5,51.170412,19.658620,18.4,25.7
botsort,yolov8x.pt,clip_market1501.pt,1,50.566025,72.696774,17.1,1670.4
botsort,yolov8x.pt,clip_market1501.pt,2,48.214763,20.793103,20.2,27.5
botsort,yolov8x.pt,clip_market1501.pt,3,35.800864,28.054838,25.8,34.7
botsort,yolov8x.pt,clip_market1501.pt,4,31.392937,31.973333,29.9,37.8
botsort,yolov8x.pt,clip_market1501.pt,5,27.005017,37.148275,33.8,43.6
botsort,yolov8x.pt,lmbn_n_market.pt,1,35.824229,43.016129,23.8,509.5
botsort,yolov8x.pt,lmbn_n_market.pt,2,39.748229,25.617241,23.7,41.4
botsort,yolov8x.pt,lmbn_n_market.pt,3,37.994835,26.954838,24.4,50.2
botsort,yolov8x.pt,lmbn_n_market.pt,4,38.513305,26.303333,24.5,43.2
botsort,yolov8x.pt,lmbn_n_market.pt,5,38.676680,25.941379,24.8,32.2
botsort,yolov8x.pt,clip_market1501.pt,1,50.374840,71.938709,17.2,1644.2
botsort,yolov8x.pt,clip_market1501.pt,2,48.391316,20.713793,20.3,27.2
botsort,yolov8x.pt,clip_market1501.pt,3,35.858409,27.983870,26.4,34.4
botsort,yolov8x.pt,clip_market1501.pt,4,31.480935,31.893333,29.6,39.1
botsort,yolov8x.pt,clip_market1501.pt,5,26.737252,37.565517,33.3,46.0
botsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,1,48.019085,29.809677,17.7,308.7
botsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,2,55.678031,18.289655,17.4,36.1
botsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,3,50.065886,20.667741,18.2,41.9
botsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,4,50.581772,20.190000,18.4,36.3
botsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,5,50.168082,20.200000,18.6,31.0
botsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,1,47.221735,30.300000,18.1,313.6
botsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,2,54.820270,18.582758,17.7,37.1
botsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,3,49.329875,20.967741,18.6,42.5
botsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,4,49.696365,20.530000,18.7,36.9
botsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,5,49.849411,20.179310,18.9,26.8
deepocsort,yolov8n.pt,osnet_x1_0_market1501.pt,1,88.385386,20.884848,9.8,323.9
deepocsort,yolov8n.pt,osnet_x1_0_market1501.pt,2,70.973421,16.254545,10.1,28.5
deepocsort,yolov8n.pt,osnet_x1_0_market1501.pt,3,82.435673,13.625925,10.3,35.1
deepocsort,yolov8n.pt,osnet_x1_0_market1501.pt,4,60.213316,18.080000,14.6,51.9
deepocsort,yolov8n.pt,osnet_x1_0_market1501.pt,5,56.318756,19.437037,11.7,31.4
deepocsort,yolov8n.pt,osnet_x0_75_market1501.pt,1,69.677933,24.278787,10.0,319.3
deepocsort,yolov8n.pt,osnet_x0_75_market1501.pt,2,56.815389,20.681818,10.1,45.8
deepocsort,yolov8n.pt,osnet_x0_75_market1501.pt,3,65.820344,17.300000,10.7,39.2
deepocsort,yolov8n.pt,osnet_x0_75_market1501.pt,4,63.287991,19.086666,11.3,48.5
deepocsort,yolov8n.pt,osnet_x0_75_market1501.pt,5,56.710211,19.544444,14.5,58.1
deepocsort,yolov8n.pt,osnet_x0_5_market1501.pt,1,84.702784,20.984848,9.8,306.9
deepocsort,yolov8n.pt,osnet_x0_5_market1501.pt,2,63.127547,17.778787,10.2,48.2
deepocsort,yolov8n.pt,osnet_x0_5_market1501.pt,3,63.228839,16.966666,11.6,30.5
deepocsort,yolov8n.pt,osnet_x0_5_market1501.pt,4,66.422074,18.533333,11.3,44.2
deepocsort,yolov8n.pt,osnet_x0_5_market1501.pt,5,62.503977,16.981481,11.8,31.3
deepocsort,yolov8n.pt,osnet_x0_25_market1501.pt,1,71.816410,23.890909,10.1,324.5
deepocsort,yolov8n.pt,osnet_x0_25_market1501.pt,2,73.997903,14.936363,10.2,28.8
deepocsort,yolov8n.pt,osnet_x0_25_market1501.pt,3,78.587006,13.200000,10.8,29.3
deepocsort,yolov8n.pt,osnet_x0_25_market1501.pt,4,69.649300,15.610000,11.5,29.4
deepocsort,yolov8n.pt,osnet_x0_25_market1501.pt,5,59.191348,18.081481,12.0,32.1
deepocsort,yolov8n.pt,clip_market1501.pt,1,81.110755,64.957575,9.7,1720.9
deepocsort,yolov8n.pt,clip_market1501.pt,2,69.149775,14.742424,12.5,23.0
deepocsort,yolov8n.pt,clip_market1501.pt,3,54.180912,18.655555,15.7,23.1
deepocsort,yolov8n.pt,clip_market1501.pt,4,45.937601,21.943333,19.2,26.7
deepocsort,yolov8n.pt,clip_market1501.pt,5,38.112114,26.392592,22.8,30.2
deepocsort,yolov8n.pt,lmbn_n_market.pt,1,57.280281,32.472727,16.4,528.7
deepocsort,yolov8n.pt,lmbn_n_market.pt,2,47.373058,21.948484,17.1,43.4
deepocsort,yolov8n.pt,lmbn_n_market.pt,3,48.759065,21.129629,17.7,37.0
deepocsort,yolov8n.pt,lmbn_n_market.pt,4,53.137123,19.106666,18.0,35.6
deepocsort,yolov8n.pt,lmbn_n_market.pt,5,51.704942,19.788888,18.3,40.8
deepocsort,yolov8n.pt,clip_market1501.pt,1,67.981486,66.463636,10.8,1698.9
deepocsort,yolov8n.pt,clip_market1501.pt,2,60.169445,17.351515,13.4,23.4
deepocsort,yolov8n.pt,clip_market1501.pt,3,53.423885,18.966666,15.7,24.2
deepocsort,yolov8n.pt,clip_market1501.pt,4,45.813575,22.033333,18.9,26.4
deepocsort,yolov8n.pt,clip_market1501.pt,5,37.862939,26.574074,22.5,31.7
deepocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,1,79.104066,22.254545,10.1,325.8
deepocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,2,76.875716,14.915151,10.2,36.9
deepocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,3,49.313786,27.314814,10.8,58.5
deepocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,4,53.157831,22.426666,11.5,43.7
deepocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,5,60.764363,17.159259,14.2,31.1
deepocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,1,69.335421,25.263636,10.6,345.3
deepocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,2,57.120273,19.609090,11.3,34.5
deepocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,3,64.373254,16.988888,12.0,31.6
deepocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,4,65.396361,16.356666,12.4,42.9
deepocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,5,62.234862,17.825925,12.1,46.4
deepocsort,yolov8s.pt,osnet_x1_0_market1501.pt,1,79.795884,21.875757,10.0,314.7
deepocsort,yolov8s.pt,osnet_x1_0_market1501.pt,2,65.385971,17.483333,10.1,32.4
deepocsort,yolov8s.pt,osnet_x1_0_market1501.pt,3,70.133672,16.323333,10.9,57.8
deepocsort,yolov8s.pt,osnet_x1_0_market1501.pt,4,52.104133,24.076666,11.8,51.4
deepocsort,yolov8s.pt,osnet_x1_0_market1501.pt,5,54.354885,19.903703,12.5,32.5
deepocsort,yolov8s.pt,osnet_x0_75_market1501.pt,1,81.776028,22.690909,9.9,338.5
deepocsort,yolov8s.pt,osnet_x0_75_market1501.pt,2,70.807819,16.556666,10.3,27.1
deepocsort,yolov8s.pt,osnet_x0_75_market1501.pt,3,80.723220,15.653333,10.9,63.2
deepocsort,yolov8s.pt,osnet_x0_75_market1501.pt,4,56.435357,19.346666,12.1,32.3
deepocsort,yolov8s.pt,osnet_x0_75_market1501.pt,5,74.345965,13.711111,11.9,22.1
deepocsort,yolov8s.pt,osnet_x0_5_market1501.pt,1,71.602343,24.739393,10.0,321.2
deepocsort,yolov8s.pt,osnet_x0_5_market1501.pt,2,74.860489,13.760000,11.0,26.4
deepocsort,yolov8s.pt,osnet_x0_5_market1501.pt,3,66.518708,18.783333,10.9,48.9
deepocsort,yolov8s.pt,osnet_x0_5_market1501.pt,4,52.385346,20.610000,15.0,32.7
deepocsort,yolov8s.pt,osnet_x0_5_market1501.pt,5,43.520597,25.681481,15.1,35.2
deepocsort,yolov8s.pt,osnet_x0_25_market1501.pt,1,64.424295,25.942424,10.0,313.1
deepocsort,yolov8s.pt,osnet_x0_25_market1501.pt,2,62.909010,17.973333,12.3,40.5
deepocsort,yolov8s.pt,osnet_x0_25_market1501.pt,3,66.876674,17.240000,11.0,35.7
deepocsort,yolov8s.pt,osnet_x0_25_market1501.pt,4,65.635866,15.243333,14.8,16.7
deepocsort,yolov8s.pt,osnet_x0_25_market1501.pt,5,67.613441,15.888888,12.0,35.5
deepocsort,yolov8s.pt,clip_market1501.pt,1,98.361369,61.124242,9.4,1699.3
deepocsort,yolov8s.pt,clip_market1501.pt,2,66.544599,15.613333,12.4,22.6
deepocsort,yolov8s.pt,clip_market1501.pt,3,51.495541,19.646666,18.5,32.6
deepocsort,yolov8s.pt,clip_market1501.pt,4,39.344482,25.866666,22.0,32.9
deepocsort,yolov8s.pt,clip_market1501.pt,5,34.210921,29.514814,25.1,37.0
deepocsort,yolov8s.pt,lmbn_n_market.pt,1,52.159538,32.457575,16.6,469.6
deepocsort,yolov8s.pt,lmbn_n_market.pt,2,45.255428,24.090000,17.1,66.2
deepocsort,yolov8s.pt,lmbn_n_market.pt,3,44.991035,24.106666,17.8,68.1
deepocsort,yolov8s.pt,lmbn_n_market.pt,4,39.167706,26.820000,22.3,44.8
deepocsort,yolov8s.pt,lmbn_n_market.pt,5,38.650789,27.807407,19.5,49.1
deepocsort,yolov8s.pt,clip_market1501.pt,1,82.853134,62.442424,9.5,1651.1
deepocsort,yolov8s.pt,clip_market1501.pt,2,71.536935,14.560000,12.3,24.5
deepocsort,yolov8s.pt,clip_market1501.pt,3,51.332550,19.586666,18.6,26.6
deepocsort,yolov8s.pt,clip_market1501.pt,4,41.723534,24.076666,22.7,30.2
deepocsort,yolov8s.pt,clip_market1501.pt,5,34.085335,29.603703,26.2,37.1
deepocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,1,73.099330,23.184848,11.5,332.5
deepocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,2,74.258503,14.170000,11.5,40.3
deepocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,3,64.719455,17.506666,11.4,30.4
deepocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,4,62.522949,18.020000,11.7,43.1
deepocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,5,54.070986,23.877777,12.0,54.6
deepocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,1,68.222567,25.554545,10.6,338.8
deepocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,2,69.074492,15.800000,10.9,29.7
deepocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,3,68.471197,16.223333,11.7,40.1
deepocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,4,60.165552,19.076666,12.4,45.7
deepocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,5,46.079253,24.451851,15.5,38.9
deepocsort,yolov8m.pt,osnet_x1_0_market1501.pt,1,75.194586,22.130303,11.7,315.5
deepocsort,yolov8m.pt,osnet_x1_0_market1501.pt,2,73.000511,15.460000,11.9,51.4
deepocsort,yolov8m.pt,osnet_x1_0_market1501.pt,3,71.759457,14.870000,12.4,37.7
deepocsort,yolov8m.pt,osnet_x1_0_market1501.pt,4,60.614344,16.870000,13.7,33.1
deepocsort,yolov8m.pt,osnet_x1_0_market1501.pt,5,56.586225,19.970370,13.9,59.8
deepocsort,yolov8m.pt,osnet_x0_75_market1501.pt,1,66.619255,25.578787,11.8,331.3
deepocsort,yolov8m.pt,osnet_x0_75_market1501.pt,2,68.780440,16.483333,11.9,38.1
deepocsort,yolov8m.pt,osnet_x0_75_market1501.pt,3,57.252723,18.726666,14.5,32.0
deepocsort,yolov8m.pt,osnet_x0_75_market1501.pt,4,52.812489,20.450000,16.0,34.3
deepocsort,yolov8m.pt,osnet_x0_75_market1501.pt,5,66.507182,15.144444,13.4,17.6
deepocsort,yolov8m.pt,osnet_x0_5_market1501.pt,1,66.147070,23.981818,12.1,306.0
deepocsort,yolov8m.pt,osnet_x0_5_market1501.pt,2,54.521047,19.456666,13.9,32.0
deepocsort,yolov8m.pt,osnet_x0_5_market1501.pt,3,56.409919,19.606666,13.4,33.0
deepocsort,yolov8m.pt,osnet_x0_5_market1501.pt,4,51.653726,21.706666,13.5,37.2
deepocsort,yolov8m.pt,osnet_x0_5_market1501.pt,5,59.411056,17.470370,13.8,34.4
deepocsort,yolov8m.pt,osnet_x0_25_market1501.pt,1,70.350046,23.709090,11.6,307.8
deepocsort,yolov8m.pt,osnet_x0_25_market1501.pt,2,66.177341,16.030000,13.9,33.6
deepocsort,yolov8m.pt,osnet_x0_25_market1501.pt,3,69.379173,14.900000,12.7,30.0
deepocsort,yolov8m.pt,osnet_x0_25_market1501.pt,4,65.173125,17.106666,13.5,47.8
deepocsort,yolov8m.pt,osnet_x0_25_market1501.pt,5,55.810712,20.051851,13.7,34.0
deepocsort,yolov8m.pt,clip_market1501.pt,1,69.682361,65.778787,11.3,1698.3
deepocsort,yolov8m.pt,clip_market1501.pt,2,57.099265,18.246666,14.6,26.1
deepocsort,yolov8m.pt,clip_market1501.pt,3,46.096981,21.760000,20.5,25.8
deepocsort,yolov8m.pt,clip_market1501.pt,4,38.534984,26.010000,24.7,29.9
deepocsort,yolov8m.pt,clip_market1501.pt,5,33.124196,30.337037,27.3,38.9
deepocsort,yolov8m.pt,lmbn_n_market.pt,1,47.511038,36.987878,18.1,547.5
deepocsort,yolov8m.pt,lmbn_n_market.pt,2,50.254112,20.280000,18.4,37.8
deepocsort,yolov8m.pt,lmbn_n_market.pt,3,49.060690,20.733333,19.3,39.4
deepocsort,yolov8m.pt,lmbn_n_market.pt,4,41.152286,24.630000,20.4,42.2
deepocsort,yolov8m.pt,lmbn_n_market.pt,5,38.416831,27.629629,20.9,54.9
deepocsort,yolov8m.pt,clip_market1501.pt,1,69.508064,64.490909,12.2,1673.3
deepocsort,yolov8m.pt,clip_market1501.pt,2,65.055813,15.536666,14.3,21.3
deepocsort,yolov8m.pt,clip_market1501.pt,3,46.314921,21.663333,20.8,26.3
deepocsort,yolov8m.pt,clip_market1501.pt,4,38.702564,25.893333,24.8,29.6
deepocsort,yolov8m.pt,clip_market1501.pt,5,33.369464,29.992592,29.1,31.6
deepocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,1,77.169992,22.366666,11.8,326.1
deepocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,2,73.421225,14.103333,12.0,28.7
deepocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,3,69.694191,15.130000,12.9,36.8
deepocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,4,51.549591,24.236666,13.7,53.0
deepocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,5,54.184822,20.662962,14.3,63.2
deepocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,1,74.356829,22.851515,12.1,335.1
deepocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,2,65.545878,16.630000,12.4,31.1
deepocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,3,72.279528,14.183333,12.8,29.9
deepocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,4,65.935837,15.520000,13.9,31.9
deepocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,5,68.970911,14.500000,14.1,15.9
deepocsort,yolov8l.pt,osnet_x1_0_market1501.pt,1,65.940610,24.215151,13.5,323.5
deepocsort,yolov8l.pt,osnet_x1_0_market1501.pt,2,60.262107,18.013333,13.9,34.7
deepocsort,yolov8l.pt,osnet_x1_0_market1501.pt,3,47.080954,22.860000,17.1,41.8
deepocsort,yolov8l.pt,osnet_x1_0_market1501.pt,4,45.662981,23.800000,17.8,43.2
deepocsort,yolov8l.pt,osnet_x1_0_market1501.pt,5,46.178232,23.025925,18.4,38.8
deepocsort,yolov8l.pt,osnet_x0_75_market1501.pt,1,62.057704,25.200000,13.6,324.9
deepocsort,yolov8l.pt,osnet_x0_75_market1501.pt,2,62.630996,17.250000,13.9,36.2
deepocsort,yolov8l.pt,osnet_x0_75_market1501.pt,3,62.833333,16.233333,14.5,31.9
deepocsort,yolov8l.pt,osnet_x0_75_market1501.pt,4,58.953022,17.380000,15.5,34.7
deepocsort,yolov8l.pt,osnet_x0_75_market1501.pt,5,51.908509,21.044444,16.1,56.3
deepocsort,yolov8l.pt,osnet_x0_5_market1501.pt,1,67.950608,23.215151,13.6,308.2
deepocsort,yolov8l.pt,osnet_x0_5_market1501.pt,2,67.908405,15.043333,14.1,31.8
deepocsort,yolov8l.pt,osnet_x0_5_market1501.pt,3,62.178478,17.376666,14.9,64.4
deepocsort,yolov8l.pt,osnet_x0_5_market1501.pt,4,44.241164,26.976666,16.1,55.5
deepocsort,yolov8l.pt,osnet_x0_5_market1501.pt,5,52.799660,20.770370,16.1,55.7
deepocsort,yolov8l.pt,osnet_x0_25_market1501.pt,1,57.042147,26.921212,15.4,323.9
deepocsort,yolov8l.pt,osnet_x0_25_market1501.pt,2,67.533189,15.220000,13.7,31.8
deepocsort,yolov8l.pt,osnet_x0_25_market1501.pt,3,63.779508,15.986666,14.8,32.8
deepocsort,yolov8l.pt,osnet_x0_25_market1501.pt,4,48.988301,21.143333,16.9,37.0
deepocsort,yolov8l.pt,osnet_x0_25_market1501.pt,5,40.587282,26.433333,17.5,40.6
deepocsort,yolov8l.pt,clip_market1501.pt,1,56.763909,67.593939,14.2,1657.9
deepocsort,yolov8l.pt,clip_market1501.pt,2,56.349605,17.896666,16.4,23.3
deepocsort,yolov8l.pt,clip_market1501.pt,3,41.865292,23.960000,22.7,27.7
deepocsort,yolov8l.pt,clip_market1501.pt,4,35.354944,28.353333,27.0,33.1
deepocsort,yolov8l.pt,clip_market1501.pt,5,30.680665,32.637037,31.3,35.1
deepocsort,yolov8l.pt,lmbn_n_market.pt,1,45.439052,36.660606,20.5,525.6
deepocsort,yolov8l.pt,lmbn_n_market.pt,2,45.217919,22.406666,21.4,41.1
deepocsort,yolov8l.pt,lmbn_n_market.pt,3,42.956602,23.603333,22.2,42.4
deepocsort,yolov8l.pt,lmbn_n_market.pt,4,35.793988,29.860000,23.3,60.3
deepocsort,yolov8l.pt,lmbn_n_market.pt,5,37.330229,26.885185,23.5,29.2
deepocsort,yolov8l.pt,clip_market1501.pt,1,69.435104,64.903030,13.4,1693.4
deepocsort,yolov8l.pt,clip_market1501.pt,2,57.505463,17.533333,16.7,23.2
deepocsort,yolov8l.pt,clip_market1501.pt,3,42.038665,23.843333,22.8,27.6
deepocsort,yolov8l.pt,clip_market1501.pt,4,35.457378,28.283333,26.9,35.1
deepocsort,yolov8l.pt,clip_market1501.pt,5,30.649167,32.655555,31.4,35.1
deepocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,1,61.961721,25.787878,13.8,345.8
deepocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,2,68.697328,14.880000,13.9,30.8
deepocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,3,60.551684,17.056666,14.5,34.9
deepocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,4,50.030423,20.690000,18.7,45.9
deepocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,5,43.550538,25.196296,18.5,41.3
deepocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,1,65.872418,24.024242,14.2,320.6
deepocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,2,67.610068,15.110000,14.3,31.6
deepocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,3,63.786641,16.003333,14.8,33.2
deepocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,4,59.126077,17.240000,15.8,35.1
deepocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,5,54.293921,20.588888,16.4,54.6
deepocsort,yolov8x.pt,osnet_x1_0_market1501.pt,1,55.168504,26.321212,16.8,304.3
deepocsort,yolov8x.pt,osnet_x1_0_market1501.pt,2,56.021476,18.146666,17.3,35.3
deepocsort,yolov8x.pt,osnet_x1_0_market1501.pt,3,53.006236,19.196666,18.0,36.6
deepocsort,yolov8x.pt,osnet_x1_0_market1501.pt,4,45.842864,22.150000,19.1,39.2
deepocsort,yolov8x.pt,osnet_x1_0_market1501.pt,5,43.809684,24.707407,19.4,61.8
deepocsort,yolov8x.pt,osnet_x0_75_market1501.pt,1,53.440449,27.142424,16.6,308.4
deepocsort,yolov8x.pt,osnet_x0_75_market1501.pt,2,56.276276,18.166666,17.0,37.9
deepocsort,yolov8x.pt,osnet_x0_75_market1501.pt,3,53.716173,18.916666,17.8,35.8
deepocsort,yolov8x.pt,osnet_x0_75_market1501.pt,4,42.847931,24.146666,21.3,38.6
deepocsort,yolov8x.pt,osnet_x0_75_market1501.pt,5,46.133630,21.985185,19.1,32.5
deepocsort,yolov8x.pt,osnet_x0_5_market1501.pt,1,53.655508,26.630303,16.8,293.6
deepocsort,yolov8x.pt,osnet_x0_5_market1501.pt,2,56.301161,18.043333,17.3,34.6
deepocsort,yolov8x.pt,osnet_x0_5_market1501.pt,3,52.507355,19.450000,17.9,38.0
deepocsort,yolov8x.pt,osnet_x0_5_market1501.pt,4,48.445543,20.973333,19.0,36.3
deepocsort,yolov8x.pt,osnet_x0_5_market1501.pt,5,46.809214,21.985185,19.1,46.1
deepocsort,yolov8x.pt,osnet_x0_25_market1501.pt,1,53.045505,27.136363,16.7,294.8
deepocsort,yolov8x.pt,osnet_x0_25_market1501.pt,2,57.328669,17.730000,16.9,33.9
deepocsort,yolov8x.pt,osnet_x0_25_market1501.pt,3,49.555598,20.526666,17.6,35.9
deepocsort,yolov8x.pt,osnet_x0_25_market1501.pt,4,44.117667,23.256666,18.8,38.5
deepocsort,yolov8x.pt,osnet_x0_25_market1501.pt,5,42.704646,26.996296,18.6,68.5
deepocsort,yolov8x.pt,clip_market1501.pt,1,55.436464,68.387878,16.9,1692.0
deepocsort,yolov8x.pt,clip_market1501.pt,2,47.478115,21.190000,20.3,26.9
deepocsort,yolov8x.pt,clip_market1501.pt,3,35.132172,28.620000,26.3,34.2
deepocsort,yolov8x.pt,clip_market1501.pt,4,30.662437,32.716666,30.6,37.7
deepocsort,yolov8x.pt,clip_market1501.pt,5,26.051823,38.540740,34.3,43.4
deepocsort,yolov8x.pt,lmbn_n_market.pt,1,39.106874,40.009090,23.3,522.8
deepocsort,yolov8x.pt,lmbn_n_market.pt,2,38.720096,26.213333,24.1,45.7
deepocsort,yolov8x.pt,lmbn_n_market.pt,3,37.287936,27.260000,25.0,47.4
deepocsort,yolov8x.pt,lmbn_n_market.pt,4,32.370726,32.670000,25.2,55.9
deepocsort,yolov8x.pt,lmbn_n_market.pt,5,38.211001,26.188888,25.3,28.0
deepocsort,yolov8x.pt,clip_market1501.pt,1,55.860302,68.178787,16.9,1692.6
deepocsort,yolov8x.pt,clip_market1501.pt,2,47.708378,21.090000,20.3,26.7
deepocsort,yolov8x.pt,clip_market1501.pt,3,36.380703,27.536666,26.5,31.6
deepocsort,yolov8x.pt,clip_market1501.pt,4,31.384272,31.913333,30.7,36.5
deepocsort,yolov8x.pt,clip_market1501.pt,5,27.280828,36.707407,34.6,39.5
deepocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,1,51.212520,28.563636,17.0,325.8
deepocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,2,53.638035,19.076666,17.1,34.7
deepocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,3,52.790224,19.933333,17.6,50.4
deepocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,4,43.933701,23.050000,21.8,39.0
deepocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,5,44.945159,22.266666,21.5,23.9
deepocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,1,47.888454,29.654545,18.5,325.0
deepocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,2,52.187478,19.523333,17.7,35.0
deepocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,3,46.369796,22.333333,18.5,36.1
deepocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,4,41.999997,25.096666,19.5,41.3
deepocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,5,48.387592,20.759259,19.2,22.9
