tracker,yolo_model,reid_model,object_count,avg_fps,avg_time_per_frame,min_time_per_frame,max_time_per_frame
botsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,3,38.954064,26.264516,23.7,47.6
botsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,4,39.189415,25.856666,23.9,42.1
botsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,5,39.141490,25.655172,24.3,32.5
botsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,1,37.336248,39.036666,23.3,409.6
botsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,2,42.223384,23.826666,23.1,35.1
botsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,3,38.704562,26.383870,24.1,47.2
botsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,4,38.850297,26.066666,24.1,41.6
botsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,5,38.815643,25.865517,24.4,32.3
botsort,yolov8x.pt,osnet_x1_0_market1501.pt,1,24.746009,52.290322,34.7,427.4
botsort,yolov8x.pt,osnet_x1_0_market1501.pt,2,28.083662,35.813793,34.6,52.9
botsort,yolov8x.pt,osnet_x1_0_market1501.pt,3,26.467037,38.238709,35.5,59.1
botsort,yolov8x.pt,osnet_x1_0_market1501.pt,4,26.551804,37.933333,35.8,54.4
botsort,yolov8x.pt,osnet_x1_0_market1501.pt,5,26.529746,37.772413,36.0,44.3
botsort,yolov8x.pt,osnet_x0_75_market1501.pt,1,25.971138,49.687096,34.6,411.3
botsort,yolov8x.pt,osnet_x0_75_market1501.pt,2,28.147449,35.713793,34.5,52.0
botsort,yolov8x.pt,osnet_x0_75_market1501.pt,3,26.503135,38.190322,35.4,59.1
botsort,yolov8x.pt,osnet_x0_75_market1501.pt,4,26.633942,37.800000,35.6,53.4
botsort,yolov8x.pt,osnet_x0_75_market1501.pt,5,26.634623,37.617241,35.8,44.5
botsort,yolov8x.pt,osnet_x0_5_market1501.pt,1,25.276244,51.109677,34.4,414.1
botsort,yolov8x.pt,osnet_x0_5_market1501.pt,2,27.046486,37.734482,34.3,69.6
botsort,yolov8x.pt,osnet_x0_5_market1501.pt,3,26.622883,38.029032,35.2,60.1
botsort,yolov8x.pt,osnet_x0_5_market1501.pt,4,26.734299,37.630000,35.5,52.8
botsort,yolov8x.pt,osnet_x0_5_market1501.pt,5,26.719234,37.506896,35.6,44.2
botsort,yolov8x.pt,osnet_x0_25_market1501.pt,1,26.112591,48.925806,34.5,394.3
botsort,yolov8x.pt,osnet_x0_25_market1501.pt,2,28.276244,35.558620,34.4,51.9
botsort,yolov8x.pt,osnet_x0_25_market1501.pt,3,26.752367,37.819354,35.1,58.5
botsort,yolov8x.pt,osnet_x0_25_market1501.pt,4,26.888759,37.440000,35.1,52.4
botsort,yolov8x.pt,osnet_x0_25_market1501.pt,5,26.995535,37.106896,35.5,43.4
botsort,yolov8x.pt,clip_market1501.pt,1,25.730215,90.222580,34.8,1662.1
botsort,yolov8x.pt,clip_market1501.pt,2,25.251584,39.631034,39.0,46.3
botsort,yolov8x.pt,clip_market1501.pt,3,21.226954,47.170967,45.3,52.7
botsort,yolov8x.pt,clip_market1501.pt,4,19.590380,51.126666,48.4,58.6
botsort,yolov8x.pt,clip_market1501.pt,5,17.578118,57.010344,52.5,64.5
botsort,yolov8x.pt,lmbn_n_market.pt,1,22.281626,60.245161,40.9,554.7
botsort,yolov8x.pt,lmbn_n_market.pt,2,23.988184,41.865517,40.7,58.5
botsort,yolov8x.pt,lmbn_n_market.pt,3,22.728016,44.438709,42.0,66.5
botsort,yolov8x.pt,lmbn_n_market.pt,4,22.780741,44.136666,42.3,61.5
botsort,yolov8x.pt,lmbn_n_market.pt,5,22.725369,44.065517,42.2,50.4
botsort,yolov8x.pt,clip_market1501.pt,1,25.724422,91.303225,35.1,1696.0
botsort,yolov8x.pt,clip_market1501.pt,2,25.068153,39.927586,38.8,46.8
botsort,yolov8x.pt,clip_market1501.pt,3,20.993803,47.706451,45.0,54.3
botsort,yolov8x.pt,clip_market1501.pt,4,19.459376,51.456666,49.5,57.4
botsort,yolov8x.pt,clip_market1501.pt,5,17.629682,56.796551,53.6,62.1
botsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,1,25.855580,49.906451,34.5,413.5
botsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,2,27.988877,35.903448,34.6,51.6
botsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,3,26.327019,38.403225,35.3,58.6
botsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,4,26.382724,38.153333,36.0,53.7
botsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,5,26.392348,37.955172,35.8,43.9
botsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,1,25.600354,50.754838,35.2,428.6
botsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,2,27.677864,36.334482,34.9,53.7
botsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,3,26.088672,38.806451,35.8,60.9
botsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,4,26.127786,38.546666,36.4,55.3
botsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,5,26.158471,38.310344,36.4,45.2
deepocsort,yolov8n.pt,osnet_x1_0_market1501.pt,1,87.853616,21.024242,10.4,337.3
deepocsort,yolov8n.pt,osnet_x1_0_market1501.pt,2,70.339277,15.610000,11.1,30.1
deepocsort,yolov8n.pt,osnet_x1_0_market1501.pt,3,77.346889,14.063333,11.7,36.3
deepocsort,yolov8n.pt,osnet_x1_0_market1501.pt,4,54.104548,20.673333,15.4,52.4
deepocsort,yolov8n.pt,osnet_x1_0_market1501.pt,5,55.073475,19.407407,13.5,35.5
deepocsort,yolov8n.pt,osnet_x0_75_market1501.pt,1,71.037422,23.666666,12.3,338.5
deepocsort,yolov8n.pt,osnet_x0_75_market1501.pt,2,69.381476,15.410000,10.8,30.8
deepocsort,yolov8n.pt,osnet_x0_75_market1501.pt,3,60.149392,17.580000,12.5,36.4
deepocsort,yolov8n.pt,osnet_x0_75_market1501.pt,4,52.424148,20.883333,14.4,39.5
deepocsort,yolov8n.pt,osnet_x0_75_market1501.pt,5,63.987392,19.007407,12.3,60.1
deepocsort,yolov8n.pt,osnet_x0_5_market1501.pt,1,73.516353,22.433333,12.3,311.0
deepocsort,yolov8n.pt,osnet_x0_5_market1501.pt,2,67.415505,17.076666,10.7,56.2
deepocsort,yolov8n.pt,osnet_x0_5_market1501.pt,3,68.294334,18.723333,11.8,42.1
deepocsort,yolov8n.pt,osnet_x0_5_market1501.pt,4,53.320712,21.206666,12.4,45.4
deepocsort,yolov8n.pt,osnet_x0_5_market1501.pt,5,50.249859,21.548148,13.6,37.0
deepocsort,yolov8n.pt,osnet_x0_25_market1501.pt,1,71.625936,23.300000,10.4,319.3
deepocsort,yolov8n.pt,osnet_x0_25_market1501.pt,2,64.234049,18.536666,10.9,60.3
deepocsort,yolov8n.pt,osnet_x0_25_market1501.pt,3,59.256095,18.323333,13.3,38.1
deepocsort,yolov8n.pt,osnet_x0_25_market1501.pt,4,55.357573,19.100000,16.0,34.0
deepocsort,yolov8n.pt,osnet_x0_25_market1501.pt,5,48.652041,22.340740,13.1,36.6
deepocsort,yolov8n.pt,clip_market1501.pt,1,84.159329,61.703030,9.9,1665.8
deepocsort,yolov8n.pt,clip_market1501.pt,2,73.294881,13.810000,12.6,19.3
deepocsort,yolov8n.pt,clip_market1501.pt,3,49.625398,20.250000,19.0,26.7
deepocsort,yolov8n.pt,clip_market1501.pt,4,40.960021,24.473333,23.3,29.3
deepocsort,yolov8n.pt,clip_market1501.pt,5,34.444313,29.107407,27.3,31.6
deepocsort,yolov8n.pt,lmbn_n_market.pt,1,54.911798,35.657575,17.2,610.7
deepocsort,yolov8n.pt,lmbn_n_market.pt,2,46.480096,22.303333,17.5,43.8
deepocsort,yolov8n.pt,lmbn_n_market.pt,3,47.343210,22.043333,18.9,54.4
deepocsort,yolov8n.pt,lmbn_n_market.pt,4,36.914581,29.173333,19.4,47.5
deepocsort,yolov8n.pt,lmbn_n_market.pt,5,38.806136,27.225925,19.7,44.5
deepocsort,yolov8n.pt,clip_market1501.pt,1,87.827840,61.300000,9.9,1659.3
deepocsort,yolov8n.pt,clip_market1501.pt,2,69.788932,14.476666,13.1,19.4
deepocsort,yolov8n.pt,clip_market1501.pt,3,49.587370,20.320000,19.3,28.5
deepocsort,yolov8n.pt,clip_market1501.pt,4,40.280896,25.070000,22.4,32.1
deepocsort,yolov8n.pt,clip_market1501.pt,5,34.359222,29.185185,27.0,33.2
deepocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,1,84.504617,22.545454,10.4,358.6
deepocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,2,74.205022,15.116666,10.7,26.9
deepocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,3,53.878811,25.386666,11.2,43.4
deepocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,4,56.179106,19.416666,13.1,52.1
deepocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,5,56.554894,18.014814,16.5,29.3
deepocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,1,83.396297,21.739393,10.9,341.3
deepocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,2,65.347423,17.873333,11.2,55.8
deepocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,3,73.536793,16.503333,11.9,63.2
deepocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,4,52.375989,23.050000,12.8,49.9
deepocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,5,48.463148,29.948148,12.8,60.9
deepocsort,yolov8s.pt,osnet_x1_0_market1501.pt,1,77.536597,21.984848,12.1,324.3
deepocsort,yolov8s.pt,osnet_x1_0_market1501.pt,2,77.257074,13.390000,12.3,28.5
deepocsort,yolov8s.pt,osnet_x1_0_market1501.pt,3,70.644557,14.566666,13.1,31.6
deepocsort,yolov8s.pt,osnet_x1_0_market1501.pt,4,54.428247,20.453333,14.0,41.1
deepocsort,yolov8s.pt,osnet_x1_0_market1501.pt,5,63.494625,15.929629,14.2,19.7
deepocsort,yolov8s.pt,osnet_x0_75_market1501.pt,1,64.613009,25.378787,12.5,316.8
deepocsort,yolov8s.pt,osnet_x0_75_market1501.pt,2,60.453423,18.086666,14.4,44.8
deepocsort,yolov8s.pt,osnet_x0_75_market1501.pt,3,65.858816,15.910000,13.2,30.6
deepocsort,yolov8s.pt,osnet_x0_75_market1501.pt,4,55.753820,19.946666,14.1,48.2
deepocsort,yolov8s.pt,osnet_x0_75_market1501.pt,5,51.394406,20.533333,14.9,34.5
deepocsort,yolov8s.pt,osnet_x0_5_market1501.pt,1,68.770758,23.763636,12.7,317.2
deepocsort,yolov8s.pt,osnet_x0_5_market1501.pt,2,53.426260,20.306666,12.3,29.2
deepocsort,yolov8s.pt,osnet_x0_5_market1501.pt,3,70.109295,15.073333,13.0,46.2
deepocsort,yolov8s.pt,osnet_x0_5_market1501.pt,4,62.065666,16.486666,14.5,31.8
deepocsort,yolov8s.pt,osnet_x0_5_market1501.pt,5,65.463986,15.425925,14.5,21.6
deepocsort,yolov8s.pt,osnet_x0_25_market1501.pt,1,76.269095,22.145454,11.8,316.5
deepocsort,yolov8s.pt,osnet_x0_25_market1501.pt,2,69.964869,15.256666,12.2,30.3
deepocsort,yolov8s.pt,osnet_x0_25_market1501.pt,3,71.902096,14.230000,13.1,30.9
deepocsort,yolov8s.pt,osnet_x0_25_market1501.pt,4,63.528421,16.450000,13.9,32.9
deepocsort,yolov8s.pt,osnet_x0_25_market1501.pt,5,67.534586,16.025925,14.0,58.2
deepocsort,yolov8s.pt,clip_market1501.pt,1,75.893912,62.396969,11.8,1645.0
deepocsort,yolov8s.pt,clip_market1501.pt,2,63.464774,15.910000,14.9,21.4
deepocsort,yolov8s.pt,clip_market1501.pt,3,45.112159,22.223333,21.1,26.3
deepocsort,yolov8s.pt,clip_market1501.pt,4,37.711001,26.573333,25.2,31.6
deepocsort,yolov8s.pt,clip_market1501.pt,5,32.247173,31.062962,29.6,34.0
deepocsort,yolov8s.pt,lmbn_n_market.pt,1,48.894853,35.951515,19.0,550.0
deepocsort,yolov8s.pt,lmbn_n_market.pt,2,49.121553,20.686666,19.5,39.8
deepocsort,yolov8s.pt,lmbn_n_market.pt,3,46.386238,21.873333,20.7,40.7
deepocsort,yolov8s.pt,lmbn_n_market.pt,4,44.576566,22.723333,21.8,41.2
deepocsort,yolov8s.pt,lmbn_n_market.pt,5,44.352734,22.588888,21.9,25.9
deepocsort,yolov8s.pt,clip_market1501.pt,1,72.893867,63.063636,11.8,1651.5
deepocsort,yolov8s.pt,clip_market1501.pt,2,62.258055,16.226666,15.2,21.9
deepocsort,yolov8s.pt,clip_market1501.pt,3,44.613299,22.476666,21.5,26.3
deepocsort,yolov8s.pt,clip_market1501.pt,4,37.458295,26.753333,25.4,30.4
deepocsort,yolov8s.pt,clip_market1501.pt,5,32.261944,31.029629,29.7,34.4
deepocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,1,62.245839,27.245454,12.8,370.6
deepocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,2,66.530836,16.126666,12.5,35.9
deepocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,3,50.382884,21.873333,13.4,39.5
deepocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,4,51.719499,20.646666,14.5,37.1
deepocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,5,51.763753,20.407407,17.6,37.7
deepocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,1,63.806966,26.554545,12.5,359.5
deepocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,2,58.217061,20.436666,12.8,54.6
deepocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,3,63.640993,17.816666,13.9,83.4
deepocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,4,52.824090,20.523333,14.6,56.8
deepocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,5,54.879965,18.444444,17.4,31.7
deepocsort,yolov8m.pt,osnet_x1_0_market1501.pt,1,52.014356,28.742424,17.6,348.7
deepocsort,yolov8m.pt,osnet_x1_0_market1501.pt,2,52.750498,19.896666,18.0,52.5
deepocsort,yolov8m.pt,osnet_x1_0_market1501.pt,3,42.206451,24.630000,20.9,48.2
deepocsort,yolov8m.pt,osnet_x1_0_market1501.pt,4,42.086759,24.470000,19.6,39.6
deepocsort,yolov8m.pt,osnet_x1_0_market1501.pt,5,43.199834,23.148148,22.7,23.5
deepocsort,yolov8m.pt,osnet_x0_75_market1501.pt,1,51.140850,28.939393,17.8,345.7
deepocsort,yolov8m.pt,osnet_x0_75_market1501.pt,2,53.722340,18.883333,18.0,35.6
deepocsort,yolov8m.pt,osnet_x0_75_market1501.pt,3,50.906505,19.923333,18.8,36.6
deepocsort,yolov8m.pt,osnet_x0_75_market1501.pt,4,49.125410,20.616666,19.8,37.0
deepocsort,yolov8m.pt,osnet_x0_75_market1501.pt,5,46.633549,21.529629,20.1,24.6
deepocsort,yolov8m.pt,osnet_x0_5_market1501.pt,1,51.640005,28.166666,17.6,326.2
deepocsort,yolov8m.pt,osnet_x0_5_market1501.pt,2,53.685207,18.913333,18.0,35.6
deepocsort,yolov8m.pt,osnet_x0_5_market1501.pt,3,46.617244,21.786666,18.9,38.8
deepocsort,yolov8m.pt,osnet_x0_5_market1501.pt,4,42.749576,23.643333,19.9,39.6
deepocsort,yolov8m.pt,osnet_x0_5_market1501.pt,5,42.490479,24.385185,20.5,58.5
deepocsort,yolov8m.pt,osnet_x0_25_market1501.pt,1,52.282610,28.148484,17.6,333.2
deepocsort,yolov8m.pt,osnet_x0_25_market1501.pt,2,54.135713,18.736666,17.8,34.9
deepocsort,yolov8m.pt,osnet_x0_25_market1501.pt,3,49.337867,20.686666,18.5,38.0
deepocsort,yolov8m.pt,osnet_x0_25_market1501.pt,4,43.161249,23.410000,20.0,38.9
deepocsort,yolov8m.pt,osnet_x0_25_market1501.pt,5,43.473060,24.059259,19.7,61.9
deepocsort,yolov8m.pt,clip_market1501.pt,1,49.792046,70.454545,17.4,1689.4
deepocsort,yolov8m.pt,clip_market1501.pt,2,45.467746,22.130000,21.1,28.2
deepocsort,yolov8m.pt,clip_market1501.pt,3,35.177948,28.486666,27.3,32.1
deepocsort,yolov8m.pt,clip_market1501.pt,4,29.442757,34.190000,31.4,42.0
deepocsort,yolov8m.pt,clip_market1501.pt,5,25.505689,39.296296,35.8,42.5
deepocsort,yolov8m.pt,lmbn_n_market.pt,1,36.766447,44.403030,24.8,617.4
deepocsort,yolov8m.pt,lmbn_n_market.pt,2,38.070764,26.563333,25.2,44.3
deepocsort,yolov8m.pt,lmbn_n_market.pt,3,36.394822,27.753333,26.4,45.9
deepocsort,yolov8m.pt,lmbn_n_market.pt,4,31.803654,31.690000,26.8,48.3
deepocsort,yolov8m.pt,lmbn_n_market.pt,5,32.275209,31.033333,27.6,32.1
deepocsort,yolov8m.pt,clip_market1501.pt,1,51.142933,70.636363,17.4,1717.4
deepocsort,yolov8m.pt,clip_market1501.pt,2,45.099455,22.313333,21.3,28.7
deepocsort,yolov8m.pt,clip_market1501.pt,3,35.151978,28.496666,27.3,32.7
deepocsort,yolov8m.pt,clip_market1501.pt,4,30.119941,33.293333,32.0,40.6
deepocsort,yolov8m.pt,clip_market1501.pt,5,24.996098,40.048148,38.5,42.4
deepocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,1,48.125930,31.027272,18.1,372.1
deepocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,2,53.013700,19.146666,18.3,36.3
deepocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,3,50.559313,20.070000,19.1,36.9
deepocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,4,38.409778,28.736666,22.8,57.7
deepocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,5,40.859975,24.700000,23.3,35.2
deepocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,1,51.273211,31.203030,18.0,422.5
deepocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,2,52.202966,19.430000,18.7,36.1
deepocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,3,49.310039,20.616666,19.4,37.7
deepocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,4,40.783899,25.843333,23.5,80.7
deepocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,5,43.256686,23.196296,20.7,24.3
deepocsort,yolov8l.pt,osnet_x1_0_market1501.pt,1,38.513201,37.206060,22.2,414.0
deepocsort,yolov8l.pt,osnet_x1_0_market1501.pt,2,38.482624,26.426666,24.6,50.3
deepocsort,yolov8l.pt,osnet_x1_0_market1501.pt,3,36.362574,28.360000,24.2,44.1
deepocsort,yolov8l.pt,osnet_x1_0_market1501.pt,4,35.327606,28.496666,27.3,44.2
deepocsort,yolov8l.pt,osnet_x1_0_market1501.pt,5,35.460229,28.203703,27.0,29.6
deepocsort,yolov8l.pt,osnet_x0_75_market1501.pt,1,37.813972,37.272727,24.1,399.7
deepocsort,yolov8l.pt,osnet_x0_75_market1501.pt,2,39.315227,25.946666,22.5,39.8
deepocsort,yolov8l.pt,osnet_x0_75_market1501.pt,3,40.254038,25.213333,23.4,44.7
deepocsort,yolov8l.pt,osnet_x0_75_market1501.pt,4,37.136482,27.246666,24.4,44.1
deepocsort,yolov8l.pt,osnet_x0_75_market1501.pt,5,37.007091,27.114814,24.6,30.3
deepocsort,yolov8l.pt,osnet_x0_5_market1501.pt,1,37.662821,37.942424,22.5,412.6
deepocsort,yolov8l.pt,osnet_x0_5_market1501.pt,2,39.558297,25.696666,22.2,42.7
deepocsort,yolov8l.pt,osnet_x0_5_market1501.pt,3,37.419900,26.923333,25.4,41.6
deepocsort,yolov8l.pt,osnet_x0_5_market1501.pt,4,35.713727,28.220000,27.0,44.1
deepocsort,yolov8l.pt,osnet_x0_5_market1501.pt,5,36.909328,27.185185,24.7,30.6
deepocsort,yolov8l.pt,osnet_x0_25_market1501.pt,1,42.021810,34.278787,22.5,390.4
deepocsort,yolov8l.pt,osnet_x0_25_market1501.pt,2,42.709233,23.653333,22.8,40.1
deepocsort,yolov8l.pt,osnet_x0_25_market1501.pt,3,40.445866,25.043333,23.6,43.8
deepocsort,yolov8l.pt,osnet_x0_25_market1501.pt,4,35.767380,28.173333,24.7,43.9
deepocsort,yolov8l.pt,osnet_x0_25_market1501.pt,5,36.760663,27.259259,24.7,28.4
deepocsort,yolov8l.pt,clip_market1501.pt,1,41.096140,73.724242,22.7,1676.3
deepocsort,yolov8l.pt,clip_market1501.pt,2,36.559058,27.450000,26.5,32.9
deepocsort,yolov8l.pt,clip_market1501.pt,3,29.288103,34.186666,33.1,37.8
deepocsort,yolov8l.pt,clip_market1501.pt,4,24.959111,40.140000,37.3,45.9
deepocsort,yolov8l.pt,clip_market1501.pt,5,23.642142,42.344444,41.2,45.9
deepocsort,yolov8l.pt,lmbn_n_market.pt,1,30.340156,50.372727,29.2,625.3
deepocsort,yolov8l.pt,lmbn_n_market.pt,2,29.635264,33.940000,31.6,50.3
deepocsort,yolov8l.pt,lmbn_n_market.pt,3,30.127644,33.643333,30.3,52.5
deepocsort,yolov8l.pt,lmbn_n_market.pt,4,27.575840,36.970000,31.6,53.6
deepocsort,yolov8l.pt,lmbn_n_market.pt,5,28.610577,35.074074,32.2,38.4
deepocsort,yolov8l.pt,clip_market1501.pt,1,40.561223,74.754545,22.7,1696.5
deepocsort,yolov8l.pt,clip_market1501.pt,2,36.734354,27.330000,26.5,33.2
deepocsort,yolov8l.pt,clip_market1501.pt,3,29.657098,33.760000,32.8,37.6
deepocsort,yolov8l.pt,clip_market1501.pt,4,25.022696,40.006666,37.3,43.7
deepocsort,yolov8l.pt,clip_market1501.pt,5,24.053583,41.607407,40.4,45.1
deepocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,1,36.303990,39.560606,22.9,424.9
deepocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,2,41.436877,24.580000,22.8,40.5
deepocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,3,39.825297,25.413333,23.9,44.0
deepocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,4,32.617335,31.480000,27.4,44.6
deepocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,5,33.783903,29.892592,27.6,43.2
deepocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,1,41.446393,35.748484,22.5,428.4
deepocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,2,42.120292,23.986666,22.8,41.0
deepocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,3,40.223823,25.196666,23.6,44.5
deepocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,4,37.357494,27.036666,24.8,42.5
deepocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,5,37.731402,26.566666,25.2,28.7
deepocsort,yolov8x.pt,osnet_x1_0_market1501.pt,1,27.312910,47.130303,34.1,414.6
deepocsort,yolov8x.pt,osnet_x1_0_market1501.pt,2,28.015548,35.900000,34.5,53.0
deepocsort,yolov8x.pt,osnet_x1_0_market1501.pt,3,26.463185,38.030000,35.7,55.4
deepocsort,yolov8x.pt,osnet_x1_0_market1501.pt,4,23.678917,42.756666,38.5,57.8
deepocsort,yolov8x.pt,osnet_x1_0_market1501.pt,5,22.329710,45.737037,36.8,57.4
deepocsort,yolov8x.pt,osnet_x0_75_market1501.pt,1,27.398620,46.790909,34.2,407.0
deepocsort,yolov8x.pt,osnet_x0_75_market1501.pt,2,27.897793,36.036666,34.3,52.0
deepocsort,yolov8x.pt,osnet_x0_75_market1501.pt,3,26.874963,37.473333,35.5,56.5
deepocsort,yolov8x.pt,osnet_x0_75_market1501.pt,4,23.831898,43.013333,39.1,85.7
deepocsort,yolov8x.pt,osnet_x0_75_market1501.pt,5,22.908404,44.611111,37.3,57.2
deepocsort,yolov8x.pt,osnet_x0_5_market1501.pt,1,26.794889,48.200000,34.2,426.9
deepocsort,yolov8x.pt,osnet_x0_5_market1501.pt,2,26.648389,37.716666,34.8,53.0
deepocsort,yolov8x.pt,osnet_x0_5_market1501.pt,3,25.128718,40.240000,35.6,56.3
deepocsort,yolov8x.pt,osnet_x0_5_market1501.pt,4,25.929248,38.933333,36.5,55.3
deepocsort,yolov8x.pt,osnet_x0_5_market1501.pt,5,25.530526,39.270370,36.9,42.1
deepocsort,yolov8x.pt,osnet_x0_25_market1501.pt,1,25.678566,49.363636,35.1,407.5
deepocsort,yolov8x.pt,osnet_x0_25_market1501.pt,2,27.868537,36.070000,34.6,52.2
deepocsort,yolov8x.pt,osnet_x0_25_market1501.pt,3,27.058604,37.160000,35.4,54.0
deepocsort,yolov8x.pt,osnet_x0_25_market1501.pt,4,24.523517,41.113333,37.1,56.9
deepocsort,yolov8x.pt,osnet_x0_25_market1501.pt,5,23.753787,42.500000,39.9,59.0
deepocsort,yolov8x.pt,clip_market1501.pt,1,26.153412,88.675757,35.7,1737.0
deepocsort,yolov8x.pt,clip_market1501.pt,2,24.577513,40.756666,39.6,46.9
deepocsort,yolov8x.pt,clip_market1501.pt,3,21.109093,47.410000,46.0,51.7
deepocsort,yolov8x.pt,clip_market1501.pt,4,19.178191,52.216666,50.0,58.7
deepocsort,yolov8x.pt,clip_market1501.pt,5,16.784477,59.737037,54.7,66.0
deepocsort,yolov8x.pt,lmbn_n_market.pt,1,22.713062,60.548484,41.1,623.9
deepocsort,yolov8x.pt,lmbn_n_market.pt,2,22.950191,43.816666,41.4,60.0
deepocsort,yolov8x.pt,lmbn_n_market.pt,3,22.756543,44.146666,42.6,62.5
deepocsort,yolov8x.pt,lmbn_n_market.pt,4,20.681397,48.780000,44.0,66.4
deepocsort,yolov8x.pt,lmbn_n_market.pt,5,20.797402,48.366666,44.1,65.3
deepocsort,yolov8x.pt,clip_market1501.pt,1,26.777753,86.551515,33.6,1695.6
deepocsort,yolov8x.pt,clip_market1501.pt,2,24.724161,40.506666,39.4,46.0
deepocsort,yolov8x.pt,clip_market1501.pt,3,21.192316,47.226666,46.1,51.6
deepocsort,yolov8x.pt,clip_market1501.pt,4,19.180773,52.260000,50.3,62.5
deepocsort,yolov8x.pt,clip_market1501.pt,5,16.923431,59.166666,54.6,63.3
deepocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,1,27.092916,47.881818,34.5,429.9
deepocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,2,27.759125,36.236666,34.8,54.0
deepocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,3,25.001262,40.233333,37.2,56.9
deepocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,4,24.125160,41.776666,40.0,58.1
deepocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,5,23.975674,41.859259,40.0,53.8
deepocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,1,26.856664,48.475757,34.5,439.9
deepocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,2,27.431426,36.656666,35.3,54.0
deepocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,3,26.678828,37.680000,36.1,55.3
deepocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,4,24.837240,40.696666,37.3,58.5
deepocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,5,23.977849,41.718518,40.5,45.4
