tracker,yolo_model,reid_model,object_count,avg_fps,avg_time_per_frame,min_time_per_frame,max_time_per_frame
botsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,3,42.900143,23.912903,21.5,44.5
botsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,4,43.391131,23.390000,21.6,38.8
botsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,5,43.350770,23.175862,22.0,29.3
botsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,1,40.547240,35.086666,21.2,351.1
botsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,2,46.161318,21.900000,21.1,37.7
botsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,3,42.210454,24.267741,21.9,44.5
botsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,4,42.609368,23.823333,22.0,39.4
botsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,5,42.644363,23.562068,22.3,29.9
botsort,yolov8x.pt,osnet_x1_0_market1501.pt,1,35.339676,37.248387,24.6,322.4
botsort,yolov8x.pt,osnet_x1_0_market1501.pt,2,38.892529,26.065517,24.5,43.3
botsort,yolov8x.pt,osnet_x1_0_market1501.pt,3,36.210080,28.138709,25.7,48.7
botsort,yolov8x.pt,osnet_x1_0_market1501.pt,4,36.381655,27.786666,25.8,43.4
botsort,yolov8x.pt,osnet_x1_0_market1501.pt,5,36.314015,27.658620,25.9,33.7
botsort,yolov8x.pt,osnet_x0_75_market1501.pt,1,35.581732,36.500000,24.7,304.2
botsort,yolov8x.pt,osnet_x0_75_market1501.pt,2,39.249570,25.713793,24.7,42.1
botsort,yolov8x.pt,osnet_x0_75_market1501.pt,3,36.243174,28.170967,25.7,51.3
botsort,yolov8x.pt,osnet_x0_75_market1501.pt,4,36.413443,27.763333,25.8,43.0
botsort,yolov8x.pt,osnet_x0_75_market1501.pt,5,36.489204,27.503448,26.1,33.5
botsort,yolov8x.pt,osnet_x0_5_market1501.pt,1,32.657502,40.587096,24.6,340.9
botsort,yolov8x.pt,osnet_x0_5_market1501.pt,2,37.751212,26.996551,24.6,42.8
botsort,yolov8x.pt,osnet_x0_5_market1501.pt,3,33.273889,31.438709,25.6,68.9
botsort,yolov8x.pt,osnet_x0_5_market1501.pt,4,35.724085,28.576666,25.6,43.2
botsort,yolov8x.pt,osnet_x0_5_market1501.pt,5,36.645810,27.413793,25.8,33.6
botsort,yolov8x.pt,osnet_x0_25_market1501.pt,1,35.458865,37.203225,24.5,318.4
botsort,yolov8x.pt,osnet_x0_25_market1501.pt,2,39.612576,25.451724,24.5,41.0
botsort,yolov8x.pt,osnet_x0_25_market1501.pt,3,36.571221,27.864516,25.3,47.6
botsort,yolov8x.pt,osnet_x0_25_market1501.pt,4,36.819757,27.476666,25.5,43.1
botsort,yolov8x.pt,osnet_x0_25_market1501.pt,5,36.719473,27.334482,25.9,33.5
botsort,yolov8x.pt,clip_market1501.pt,1,35.214240,81.890322,25.3,1706.6
botsort,yolov8x.pt,clip_market1501.pt,2,34.266193,29.224137,28.6,36.0
botsort,yolov8x.pt,clip_market1501.pt,3,27.273306,36.745161,34.8,43.0
botsort,yolov8x.pt,clip_market1501.pt,4,24.841881,40.363333,38.5,47.2
botsort,yolov8x.pt,clip_market1501.pt,5,22.279871,45.003448,42.0,50.8
botsort,yolov8x.pt,lmbn_n_market.pt,1,28.836572,49.700000,31.1,524.9
botsort,yolov8x.pt,lmbn_n_market.pt,2,31.451055,32.017241,30.9,48.9
botsort,yolov8x.pt,lmbn_n_market.pt,3,29.547644,34.358064,32.0,56.3
botsort,yolov8x.pt,lmbn_n_market.pt,4,26.908482,38.340000,32.3,62.0
botsort,yolov8x.pt,lmbn_n_market.pt,5,26.400510,38.655172,32.2,50.6
botsort,yolov8x.pt,clip_market1501.pt,1,34.310595,82.993548,25.4,1710.5
botsort,yolov8x.pt,clip_market1501.pt,2,34.219309,29.265517,28.5,35.3
botsort,yolov8x.pt,clip_market1501.pt,3,27.308086,36.687096,35.1,42.3
botsort,yolov8x.pt,clip_market1501.pt,4,24.790944,40.466666,38.1,46.9
botsort,yolov8x.pt,clip_market1501.pt,5,22.033842,45.520689,42.5,50.6
botsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,1,35.361037,37.164516,24.9,320.4
botsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,2,38.897924,25.937931,25.0,42.1
botsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,3,35.850574,28.451612,25.9,49.3
botsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,4,36.119352,28.006666,26.0,43.9
botsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,5,36.048081,27.837931,26.0,34.0
botsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,1,34.996161,38.158064,25.3,342.4
botsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,2,38.341832,26.327586,25.2,43.9
botsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,3,35.427090,28.800000,26.1,50.5
botsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,4,35.627001,28.400000,26.3,44.9
botsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,5,35.531453,28.244827,26.7,34.8
deepocsort,yolov8n.pt,osnet_x1_0_market1501.pt,1,77.068068,22.703030,10.5,328.1
deepocsort,yolov8n.pt,osnet_x1_0_market1501.pt,2,51.259635,21.716666,12.9,42.9
deepocsort,yolov8n.pt,osnet_x1_0_market1501.pt,3,56.962051,19.423333,12.1,33.3
deepocsort,yolov8n.pt,osnet_x1_0_market1501.pt,4,49.687294,22.083333,15.1,37.1
deepocsort,yolov8n.pt,osnet_x1_0_market1501.pt,5,51.981574,20.870370,13.0,37.9
deepocsort,yolov8n.pt,osnet_x0_75_market1501.pt,1,83.139969,21.100000,10.6,318.8
deepocsort,yolov8n.pt,osnet_x0_75_market1501.pt,2,69.156278,16.210000,10.8,27.7
deepocsort,yolov8n.pt,osnet_x0_75_market1501.pt,3,61.859115,20.733333,11.4,40.1
deepocsort,yolov8n.pt,osnet_x0_75_market1501.pt,4,63.298037,19.623333,12.3,68.8
deepocsort,yolov8n.pt,osnet_x0_75_market1501.pt,5,53.575140,25.940740,12.6,73.0
deepocsort,yolov8n.pt,osnet_x0_5_market1501.pt,1,70.916909,24.236363,10.4,337.5
deepocsort,yolov8n.pt,osnet_x0_5_market1501.pt,2,58.326317,18.580000,11.2,29.5
deepocsort,yolov8n.pt,osnet_x0_5_market1501.pt,3,56.744357,19.666666,14.0,36.1
deepocsort,yolov8n.pt,osnet_x0_5_market1501.pt,4,57.777149,18.260000,16.2,47.9
deepocsort,yolov8n.pt,osnet_x0_5_market1501.pt,5,46.879856,28.122222,16.1,73.5
deepocsort,yolov8n.pt,osnet_x0_25_market1501.pt,1,73.091614,22.387878,12.1,313.7
deepocsort,yolov8n.pt,osnet_x0_25_market1501.pt,2,57.525748,18.640000,11.1,29.9
deepocsort,yolov8n.pt,osnet_x0_25_market1501.pt,3,65.609286,18.450000,11.5,40.0
deepocsort,yolov8n.pt,osnet_x0_25_market1501.pt,4,67.481958,18.476666,12.5,64.2
deepocsort,yolov8n.pt,osnet_x0_25_market1501.pt,5,41.833716,37.092592,12.4,58.9
deepocsort,yolov8n.pt,clip_market1501.pt,1,88.402053,63.593939,10.1,1735.8
deepocsort,yolov8n.pt,clip_market1501.pt,2,67.965172,15.386666,12.8,24.2
deepocsort,yolov8n.pt,clip_market1501.pt,3,50.608093,19.840000,18.6,24.1
deepocsort,yolov8n.pt,clip_market1501.pt,4,37.957451,26.643333,23.0,33.0
deepocsort,yolov8n.pt,clip_market1501.pt,5,35.290201,28.455555,25.9,34.6
deepocsort,yolov8n.pt,lmbn_n_market.pt,1,49.769033,36.078787,17.0,540.9
deepocsort,yolov8n.pt,lmbn_n_market.pt,2,44.955748,23.630000,17.5,45.8
deepocsort,yolov8n.pt,lmbn_n_market.pt,3,51.885862,19.580000,18.4,37.5
deepocsort,yolov8n.pt,lmbn_n_market.pt,4,48.792730,20.833333,19.3,39.9
deepocsort,yolov8n.pt,lmbn_n_market.pt,5,45.594959,22.588888,20.4,44.3
deepocsort,yolov8n.pt,clip_market1501.pt,1,75.003145,65.827272,10.3,1728.5
deepocsort,yolov8n.pt,clip_market1501.pt,2,67.312820,15.266666,13.1,25.1
deepocsort,yolov8n.pt,clip_market1501.pt,3,50.264307,19.960000,18.9,23.6
deepocsort,yolov8n.pt,clip_market1501.pt,4,41.706899,24.023333,22.9,27.7
deepocsort,yolov8n.pt,clip_market1501.pt,5,35.509343,28.192592,26.7,30.2
deepocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,1,65.451820,26.766666,10.6,354.8
deepocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,2,70.250348,15.780000,10.9,29.4
deepocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,3,63.344211,16.186666,12.7,30.8
deepocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,4,61.508806,16.566666,13.1,30.2
deepocsort,yolov8n.pt,osnet_ibn_x1_0_msmt17.pt,5,48.900003,28.148148,12.6,59.0
deepocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,1,73.485854,24.678787,10.9,361.1
deepocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,2,60.488008,18.440000,11.5,34.4
deepocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,3,56.629266,18.783333,14.6,31.8
deepocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,4,53.795086,19.593333,16.2,36.0
deepocsort,yolov8n.pt,osnet_ain_x1_0_msmt17.pt,5,45.852842,23.822222,16.4,38.8
deepocsort,yolov8s.pt,osnet_x1_0_market1501.pt,1,68.028504,23.918181,11.9,317.9
deepocsort,yolov8s.pt,osnet_x1_0_market1501.pt,2,58.448308,18.636666,11.8,30.3
deepocsort,yolov8s.pt,osnet_x1_0_market1501.pt,3,74.195778,14.046666,12.4,37.8
deepocsort,yolov8s.pt,osnet_x1_0_market1501.pt,4,72.627767,14.066666,13.3,29.8
deepocsort,yolov8s.pt,osnet_x1_0_market1501.pt,5,72.733397,13.755555,13.5,15.3
deepocsort,yolov8s.pt,osnet_x0_75_market1501.pt,1,72.084086,23.221212,11.8,319.0
deepocsort,yolov8s.pt,osnet_x0_75_market1501.pt,2,63.342660,17.606666,11.9,47.6
deepocsort,yolov8s.pt,osnet_x0_75_market1501.pt,3,57.460394,19.680000,12.6,43.7
deepocsort,yolov8s.pt,osnet_x0_75_market1501.pt,4,62.390610,16.380000,13.3,31.9
deepocsort,yolov8s.pt,osnet_x0_75_market1501.pt,5,55.445538,20.988888,16.1,57.9
deepocsort,yolov8s.pt,osnet_x0_5_market1501.pt,1,76.170758,21.748484,11.8,307.5
deepocsort,yolov8s.pt,osnet_x0_5_market1501.pt,2,69.862144,15.276666,11.8,28.0
deepocsort,yolov8s.pt,osnet_x0_5_market1501.pt,3,69.896355,16.453333,12.3,42.7
deepocsort,yolov8s.pt,osnet_x0_5_market1501.pt,4,52.164394,21.690000,13.3,39.7
deepocsort,yolov8s.pt,osnet_x0_5_market1501.pt,5,44.757205,24.566666,16.7,37.8
deepocsort,yolov8s.pt,osnet_x0_25_market1501.pt,1,73.190143,22.693939,11.8,310.1
deepocsort,yolov8s.pt,osnet_x0_25_market1501.pt,2,62.916901,17.176666,11.6,27.3
deepocsort,yolov8s.pt,osnet_x0_25_market1501.pt,3,74.382144,15.070000,12.1,45.6
deepocsort,yolov8s.pt,osnet_x0_25_market1501.pt,4,69.488946,16.180000,13.1,47.2
deepocsort,yolov8s.pt,osnet_x0_25_market1501.pt,5,74.507616,13.433333,13.1,15.3
deepocsort,yolov8s.pt,clip_market1501.pt,1,79.797634,62.575757,11.1,1672.8
deepocsort,yolov8s.pt,clip_market1501.pt,2,66.742009,15.120000,14.2,20.4
deepocsort,yolov8s.pt,clip_market1501.pt,3,47.107907,21.306666,20.6,25.3
deepocsort,yolov8s.pt,clip_market1501.pt,4,39.405248,25.423333,24.3,29.1
deepocsort,yolov8s.pt,clip_market1501.pt,5,33.441358,29.955555,28.4,32.1
deepocsort,yolov8s.pt,lmbn_n_market.pt,1,50.565814,33.242424,18.4,481.3
deepocsort,yolov8s.pt,lmbn_n_market.pt,2,52.111530,19.530000,18.3,37.8
deepocsort,yolov8s.pt,lmbn_n_market.pt,3,48.918691,20.780000,19.4,40.0
deepocsort,yolov8s.pt,lmbn_n_market.pt,4,46.640568,21.746666,20.5,40.5
deepocsort,yolov8s.pt,lmbn_n_market.pt,5,45.205118,22.233333,20.8,25.7
deepocsort,yolov8s.pt,clip_market1501.pt,1,72.423570,64.218181,11.0,1674.2
deepocsort,yolov8s.pt,clip_market1501.pt,2,64.257744,16.003333,14.0,24.2
deepocsort,yolov8s.pt,clip_market1501.pt,3,47.146824,21.286666,20.4,26.4
deepocsort,yolov8s.pt,clip_market1501.pt,4,39.388333,25.443333,24.2,30.5
deepocsort,yolov8s.pt,clip_market1501.pt,5,33.587936,29.814814,28.3,32.1
deepocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,1,57.549372,27.730303,12.5,332.9
deepocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,2,60.962412,17.946666,12.4,31.6
deepocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,3,52.275677,21.113333,15.2,35.6
deepocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,4,48.206656,23.563333,14.1,50.7
deepocsort,yolov8s.pt,osnet_ibn_x1_0_msmt17.pt,5,55.623845,18.851851,15.2,34.7
deepocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,1,77.613609,22.063636,12.0,327.7
deepocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,2,78.984421,13.123333,12.0,28.4
deepocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,3,69.123664,15.036666,12.7,36.8
deepocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,4,55.676153,20.740000,13.8,46.9
deepocsort,yolov8s.pt,osnet_ain_x1_0_msmt17.pt,5,56.094203,19.937037,14.1,36.3
deepocsort,yolov8m.pt,osnet_x1_0_market1501.pt,1,49.235434,30.627272,15.1,335.8
deepocsort,yolov8m.pt,osnet_x1_0_market1501.pt,2,54.510720,19.500000,15.2,33.4
deepocsort,yolov8m.pt,osnet_x1_0_market1501.pt,3,52.452379,19.770000,15.6,39.3
deepocsort,yolov8m.pt,osnet_x1_0_market1501.pt,4,41.975373,25.210000,19.6,38.6
deepocsort,yolov8m.pt,osnet_x1_0_market1501.pt,5,46.694073,22.344444,16.8,39.9
deepocsort,yolov8m.pt,osnet_x0_75_market1501.pt,1,55.864414,27.400000,14.9,319.7
deepocsort,yolov8m.pt,osnet_x0_75_market1501.pt,2,64.390027,15.896666,14.9,34.6
deepocsort,yolov8m.pt,osnet_x0_75_market1501.pt,3,53.556160,19.396666,15.5,45.7
deepocsort,yolov8m.pt,osnet_x0_75_market1501.pt,4,42.392769,25.136666,19.9,39.9
deepocsort,yolov8m.pt,osnet_x0_75_market1501.pt,5,44.787801,23.237037,19.8,39.2
deepocsort,yolov8m.pt,osnet_x0_5_market1501.pt,1,57.138035,26.766666,15.8,337.5
deepocsort,yolov8m.pt,osnet_x0_5_market1501.pt,2,53.564912,19.306666,17.2,41.0
deepocsort,yolov8m.pt,osnet_x0_5_market1501.pt,3,46.451926,22.660000,18.6,38.0
deepocsort,yolov8m.pt,osnet_x0_5_market1501.pt,4,44.656378,23.543333,17.0,41.8
deepocsort,yolov8m.pt,osnet_x0_5_market1501.pt,5,43.638754,23.940740,17.1,39.8
deepocsort,yolov8m.pt,osnet_x0_25_market1501.pt,1,61.040834,25.560606,14.8,333.0
deepocsort,yolov8m.pt,osnet_x0_25_market1501.pt,2,48.959095,21.666666,16.5,34.9
deepocsort,yolov8m.pt,osnet_x0_25_market1501.pt,3,51.379594,19.733333,18.0,35.8
deepocsort,yolov8m.pt,osnet_x0_25_market1501.pt,4,49.003169,21.240000,16.9,44.5
deepocsort,yolov8m.pt,osnet_x0_25_market1501.pt,5,43.666174,23.170370,20.3,30.3
deepocsort,yolov8m.pt,clip_market1501.pt,1,64.476153,66.863636,14.5,1723.8
deepocsort,yolov8m.pt,clip_market1501.pt,2,53.906397,18.680000,17.9,24.4
deepocsort,yolov8m.pt,clip_market1501.pt,3,39.996709,25.070000,23.9,31.4
deepocsort,yolov8m.pt,clip_market1501.pt,4,34.448918,29.073333,28.1,33.4
deepocsort,yolov8m.pt,clip_market1501.pt,5,29.969658,33.388888,32.4,34.9
deepocsort,yolov8m.pt,lmbn_n_market.pt,1,43.420993,36.248484,21.9,480.5
deepocsort,yolov8m.pt,lmbn_n_market.pt,2,43.335361,23.363333,22.5,41.9
deepocsort,yolov8m.pt,lmbn_n_market.pt,3,38.130442,26.813333,22.7,43.5
deepocsort,yolov8m.pt,lmbn_n_market.pt,4,35.501541,28.406666,26.6,45.5
deepocsort,yolov8m.pt,lmbn_n_market.pt,5,32.667227,31.362962,27.2,44.6
deepocsort,yolov8m.pt,clip_market1501.pt,1,57.347735,69.112121,15.3,1727.3
deepocsort,yolov8m.pt,clip_market1501.pt,2,51.851845,19.486666,17.9,26.4
deepocsort,yolov8m.pt,clip_market1501.pt,3,38.775489,25.940000,23.5,32.4
deepocsort,yolov8m.pt,clip_market1501.pt,4,33.958769,29.556666,27.7,35.9
deepocsort,yolov8m.pt,clip_market1501.pt,5,29.894074,33.481481,32.3,37.0
deepocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,1,62.128372,25.351515,14.8,336.1
deepocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,2,64.481870,15.790000,15.0,31.6
deepocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,3,59.297381,17.280000,15.7,35.1
deepocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,4,45.627093,22.763333,19.5,38.6
deepocsort,yolov8m.pt,osnet_ibn_x1_0_msmt17.pt,5,55.403509,18.500000,17.0,36.0
deepocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,1,61.164572,25.815151,15.1,343.3
deepocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,2,60.333986,16.950000,15.4,32.5
deepocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,3,57.715604,17.753333,16.0,35.0
deepocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,4,51.457440,20.513333,17.0,36.9
deepocsort,yolov8m.pt,osnet_ain_x1_0_msmt17.pt,5,54.047796,18.670370,17.2,27.3
deepocsort,yolov8l.pt,osnet_x1_0_market1501.pt,1,43.486624,31.924242,20.3,334.9
deepocsort,yolov8l.pt,osnet_x1_0_market1501.pt,2,44.881641,22.586666,20.4,39.4
deepocsort,yolov8l.pt,osnet_x1_0_market1501.pt,3,38.933778,26.263333,21.4,43.7
deepocsort,yolov8l.pt,osnet_x1_0_market1501.pt,4,37.877879,27.050000,22.8,41.2
deepocsort,yolov8l.pt,osnet_x1_0_market1501.pt,5,38.355682,28.151851,22.9,68.9
deepocsort,yolov8l.pt,osnet_x0_75_market1501.pt,1,41.272853,33.290909,20.4,333.0
deepocsort,yolov8l.pt,osnet_x0_75_market1501.pt,2,39.623904,26.003333,21.7,48.5
deepocsort,yolov8l.pt,osnet_x0_75_market1501.pt,3,43.676726,23.356666,21.6,41.8
deepocsort,yolov8l.pt,osnet_x0_75_market1501.pt,4,34.744871,30.013333,25.1,42.4
deepocsort,yolov8l.pt,osnet_x0_75_market1501.pt,5,33.279431,31.185185,25.9,43.0
deepocsort,yolov8l.pt,osnet_x0_5_market1501.pt,1,41.417605,33.018181,21.1,330.5
deepocsort,yolov8l.pt,osnet_x0_5_market1501.pt,2,41.952839,24.300000,20.6,37.3
deepocsort,yolov8l.pt,osnet_x0_5_market1501.pt,3,44.017245,23.046666,21.1,38.5
deepocsort,yolov8l.pt,osnet_x0_5_market1501.pt,4,39.332491,26.346666,22.4,40.6
deepocsort,yolov8l.pt,osnet_x0_5_market1501.pt,5,35.392963,30.285185,22.7,45.0
deepocsort,yolov8l.pt,osnet_x0_25_market1501.pt,1,40.787170,33.060606,20.7,314.9
deepocsort,yolov8l.pt,osnet_x0_25_market1501.pt,2,43.635146,23.313333,20.5,37.1
deepocsort,yolov8l.pt,osnet_x0_25_market1501.pt,3,43.567034,23.306666,21.0,41.4
deepocsort,yolov8l.pt,osnet_x0_25_market1501.pt,4,41.345267,24.713333,22.0,40.3
deepocsort,yolov8l.pt,osnet_x0_25_market1501.pt,5,28.684026,36.885185,22.9,44.6
deepocsort,yolov8l.pt,clip_market1501.pt,1,46.163818,72.230303,20.4,1709.9
deepocsort,yolov8l.pt,clip_market1501.pt,2,40.786925,24.626666,23.6,30.5
deepocsort,yolov8l.pt,clip_market1501.pt,3,32.127580,31.163333,30.0,34.8
deepocsort,yolov8l.pt,clip_market1501.pt,4,27.926173,35.936666,34.5,43.7
deepocsort,yolov8l.pt,clip_market1501.pt,5,24.988467,40.051851,38.3,43.3
deepocsort,yolov8l.pt,lmbn_n_market.pt,1,33.096488,47.684848,27.1,629.6
deepocsort,yolov8l.pt,lmbn_n_market.pt,2,34.755835,29.093333,27.4,48.2
deepocsort,yolov8l.pt,lmbn_n_market.pt,3,30.428517,33.756666,28.8,57.5
deepocsort,yolov8l.pt,lmbn_n_market.pt,4,29.269696,36.203333,29.4,70.3
deepocsort,yolov8l.pt,lmbn_n_market.pt,5,23.196353,47.340740,29.5,66.4
deepocsort,yolov8l.pt,clip_market1501.pt,1,46.031708,73.015151,20.5,1733.7
deepocsort,yolov8l.pt,clip_market1501.pt,2,40.229774,24.973333,23.5,30.6
deepocsort,yolov8l.pt,clip_market1501.pt,3,32.156626,31.150000,29.8,35.0
deepocsort,yolov8l.pt,clip_market1501.pt,4,27.367377,36.720000,34.7,43.0
deepocsort,yolov8l.pt,clip_market1501.pt,5,24.135572,41.614814,37.8,50.3
deepocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,1,45.201162,31.936363,20.3,358.1
deepocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,2,46.904064,21.566666,20.6,37.8
deepocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,3,42.331760,24.146666,21.2,41.6
deepocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,4,37.190137,27.680000,23.1,42.0
deepocsort,yolov8l.pt,osnet_ibn_x1_0_msmt17.pt,5,35.522217,31.077777,23.1,69.6
deepocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,1,44.528898,31.639393,20.8,345.0
deepocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,2,40.442545,25.290000,21.4,41.6
deepocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,3,38.583195,26.196666,22.5,42.1
deepocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,4,36.291043,28.376666,22.5,43.6
deepocsort,yolov8l.pt,osnet_ain_x1_0_msmt17.pt,5,28.955375,36.781481,26.4,47.0
deepocsort,yolov8x.pt,osnet_x1_0_market1501.pt,1,38.100362,35.106060,24.3,339.6
deepocsort,yolov8x.pt,osnet_x1_0_market1501.pt,2,39.102030,25.830000,24.8,43.5
deepocsort,yolov8x.pt,osnet_x1_0_market1501.pt,3,37.574206,26.866666,25.7,44.6
deepocsort,yolov8x.pt,osnet_x1_0_market1501.pt,4,36.226144,27.836666,26.5,44.8
deepocsort,yolov8x.pt,osnet_x1_0_market1501.pt,5,35.721197,28.029629,27.1,30.7
deepocsort,yolov8x.pt,osnet_x0_75_market1501.pt,1,38.446813,34.351515,24.2,323.4
deepocsort,yolov8x.pt,osnet_x0_75_market1501.pt,2,38.664145,26.170000,24.8,46.1
deepocsort,yolov8x.pt,osnet_x0_75_market1501.pt,3,36.937286,27.366666,25.7,45.6
deepocsort,yolov8x.pt,osnet_x0_75_market1501.pt,4,34.797896,29.010000,26.8,45.0
deepocsort,yolov8x.pt,osnet_x0_75_market1501.pt,5,35.725071,28.018518,27.0,31.0
deepocsort,yolov8x.pt,osnet_x0_5_market1501.pt,1,37.545824,35.618181,24.0,345.3
deepocsort,yolov8x.pt,osnet_x0_5_market1501.pt,2,38.228293,26.463333,24.5,44.6
deepocsort,yolov8x.pt,osnet_x0_5_market1501.pt,3,32.864722,31.183333,26.0,46.0
deepocsort,yolov8x.pt,osnet_x0_5_market1501.pt,4,29.685985,34.416666,28.9,48.0
deepocsort,yolov8x.pt,osnet_x0_5_market1501.pt,5,34.201360,29.585185,26.7,46.3
deepocsort,yolov8x.pt,osnet_x0_25_market1501.pt,1,38.673007,33.824242,24.1,310.3
deepocsort,yolov8x.pt,osnet_x0_25_market1501.pt,2,39.270523,25.700000,24.5,42.7
deepocsort,yolov8x.pt,osnet_x0_25_market1501.pt,3,37.265919,27.170000,25.5,46.8
deepocsort,yolov8x.pt,osnet_x0_25_market1501.pt,4,31.529720,32.236666,27.5,47.5
deepocsort,yolov8x.pt,osnet_x0_25_market1501.pt,5,30.357103,33.559259,29.7,46.0
deepocsort,yolov8x.pt,clip_market1501.pt,1,37.545559,77.703030,25.1,1735.9
deepocsort,yolov8x.pt,clip_market1501.pt,2,33.183261,30.286666,28.9,36.8
deepocsort,yolov8x.pt,clip_market1501.pt,3,26.941040,37.176666,35.5,41.4
deepocsort,yolov8x.pt,clip_market1501.pt,4,24.070103,41.706666,39.3,47.6
deepocsort,yolov8x.pt,clip_market1501.pt,5,21.802604,46.000000,42.5,52.9
deepocsort,yolov8x.pt,lmbn_n_market.pt,1,29.693165,48.487878,31.2,548.4
deepocsort,yolov8x.pt,lmbn_n_market.pt,2,30.722331,32.786666,31.6,51.2
deepocsort,yolov8x.pt,lmbn_n_market.pt,3,29.539162,34.770000,32.1,79.5
deepocsort,yolov8x.pt,lmbn_n_market.pt,4,27.114064,37.346666,33.5,54.9
deepocsort,yolov8x.pt,lmbn_n_market.pt,5,27.043283,37.385185,34.1,57.8
deepocsort,yolov8x.pt,clip_market1501.pt,1,37.479695,77.009090,25.2,1711.8
deepocsort,yolov8x.pt,clip_market1501.pt,2,33.665263,29.806666,28.8,35.6
deepocsort,yolov8x.pt,clip_market1501.pt,3,27.483006,36.443333,35.3,41.0
deepocsort,yolov8x.pt,clip_market1501.pt,4,24.748583,40.453333,39.5,44.4
deepocsort,yolov8x.pt,clip_market1501.pt,5,22.025045,45.470370,43.5,50.2
deepocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,1,34.786086,37.990909,24.7,351.9
deepocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,2,38.963099,25.896666,25.0,42.3
deepocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,3,34.616828,29.256666,25.6,47.4
deepocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,4,30.514925,33.370000,29.8,52.9
deepocsort,yolov8x.pt,osnet_ibn_x1_0_msmt17.pt,5,30.375776,33.177777,30.8,44.8
deepocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,1,35.306334,37.057575,25.1,334.7
deepocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,2,38.595031,26.166666,25.0,43.9
deepocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,3,36.900726,27.350000,25.8,45.0
deepocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,4,35.662768,28.280000,26.9,45.6
deepocsort,yolov8x.pt,osnet_ain_x1_0_msmt17.pt,5,35.169539,28.474074,27.3,33.9
